mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2484,7,1292,61,1353,provider,1866,0.362637,0.337662,0.732413,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, as mentioned in Document 1. It can be applied to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data, serving as surrogates for experimental gold standard datasets.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2484,10,2363,43,2406,provider,1461,0.295858,0.25974,0.729138,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267"", ""bioasq_22893239"", ""bioasq_23671339"", ""bioasq_26484155""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can be used to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2484,10,1931,52,1983,provider,1996,0.318182,0.285714,0.735942,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267"", ""bioasq_22893239"", ""bioasq_23671339"", ""bioasq_26484155""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can be applied to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data. This information is found in Document 1.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2484,7,1739,49,1788,provider,1559,0.289017,0.246753,0.73593,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data. This information is found in Document 1.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2484,7,1292,61,1353,provider,1991,0.362637,0.337662,0.732413,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, as mentioned in Document 1. It can be applied to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data, serving as surrogates for experimental gold standard datasets.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2484,5,914,49,963,provider,1665,0.289017,0.246753,0.73593,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data. This information is found in Document 1.",False,,963,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2599,0,106,3,109,provider,541,0.0,0.0,0.001582,0.0,0.0,[],Yes.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2599,0,106,3,109,provider,535,0.0,0.0,0.001582,0.0,0.0,[],Yes.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2599,3,680,77,757,provider,2229,0.4,0.565217,0.794021,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222""]","Yes. According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Additionally, Document 2 explains that a bite from the Lone Star Tick can cause the development of sensitivity to galactose-α-1,3-galactose, a carbohydrate found in red meat, leading to an allergic reaction.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2599,3,575,80,655,provider,2405,0.404762,0.608696,0.771551,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222""]","Yes. According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Additionally, Document 2 provides further evidence of a link between the bite of the Lone Star Tick and the development of sensitivity to a carbohydrate found in red meat, specifically galactose-α-1,3-galactose, which is abundantly expressed",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2599,5,1215,76,1291,provider,2260,0.425,0.608696,0.786913,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233""]","Yes. According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Additionally, Document 2 explains that a link has been discovered between the bite of the Lone Star Tick and the development of sensitivity to galactose-α-1,3-galactose, a carbohydrate found in red meat.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2599,5,944,80,1024,provider,2553,0.435897,0.608696,0.807699,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233""]","Yes. 

According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Additionally, Document 2 states ""A link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3-galactose,"" which is a",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2599,7,1771,80,1851,provider,2239,0.367816,0.565217,0.831275,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317""]","Yes. 

According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" This suggests that a bite from the Lone Star Tick (Amblyomma americanum) can cause the victim to become allergic to red meat.

Document 2 further explains that ""a link has been discovered between the bite of the Lone Star Tick (Amb",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2599,7,1389,80,1469,provider,2406,0.414634,0.608696,0.788458,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317""]","Yes. 

The evidence is found in Document 1, which states that ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick"" and in Document 2, which mentions ""a link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2599,10,3036,80,3116,provider,2293,0.367816,0.565217,0.843045,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317"", ""bioasq_10698963"", ""bioasq_26121906"", ""bioasq_22091729""]","Yes. 

According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" This suggests that a bite from the Lone Star Tick (Amblyomma americanum) can cause the victim to become allergic to red meat.

Document 2 further supports this, stating ""A link has been discovered between the bite of the Lone Star Tick",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2599,10,2370,80,2450,provider,2600,0.414634,0.608696,0.788458,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317"", ""bioasq_10698963"", ""bioasq_26121906"", ""bioasq_22091729""]","Yes. 

The evidence is found in Document 1, which states that ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick"" and in Document 2, which mentions ""a link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2599,7,1771,80,1851,provider,2295,0.367816,0.565217,0.83985,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317""]","Yes. 

According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" This suggests that a bite from the Lone Star Tick (Amblyomma americanum) can cause the victim to become allergic to red meat.

Document 2 further explains this phenomenon, stating that ""a link has been discovered between the bite of the Lone",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2599,7,1389,80,1469,provider,2292,0.414634,0.608696,0.788458,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317""]","Yes. 

The evidence is found in Document 1, which states that ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick"" and in Document 2, which mentions ""a link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3",False,,0,0,bioasq_llama70b_80_eval100_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2599,5,944,80,1024,provider,2296,0.435897,0.608696,0.807699,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233""]","Yes. 

According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Additionally, Document 2 states ""A link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3-galactose,"" which is a",False,,1024,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2662,0,88,17,105,provider,1172,0.153846,0.166667,0.07,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2662,0,88,17,105,provider,873,0.153846,0.166667,0.07,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2662,3,1068,80,1148,provider,2431,0.253165,0.833333,0.897128,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674""]","The evidence is insufficient to conclude that oncogene-induced DNA replication stress inhibits genomic instability. In fact, Document 1 suggests that oncogene-induced DNA replication stress can drive genomic instability in cancer, which is the opposite of inhibition. Documents 2 and 3 discuss DNA replication and genomic stability, but they do not provide direct evidence on the relationship between oncogene-induced DNA replication stress and genomic instability.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2662,3,319,69,388,provider,2133,0.347826,1.0,0.913336,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674""]","The evidence is insufficient to conclude that oncogene-induced DNA replication stress inhibits genomic instability. In fact, Document 1 suggests the opposite: that oncogene-induced DNA replication stress is thought to drive genomic instability in cancer. There is no information in the provided documents that supports the idea that oncogene-induced DNA replication stress inhibits genomic instability.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2662,5,1855,80,1935,provider,2396,0.253165,0.833333,0.897702,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172""]","The evidence is insufficient to conclude that oncogene-induced DNA replication stress inhibits genomic instability. In fact, Document 1 suggests that oncogene-induced DNA replication stress can drive genomic instability in cancer, which is the opposite of inhibition. The other documents do not provide direct evidence to support the idea that oncogene-induced DNA replication stress inhibits genomic instability. Therefore, based on the provided documents, the answer",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2662,5,583,80,663,provider,2268,0.311688,1.0,0.9237,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172""]","The evidence is insufficient to conclude that oncogene-induced DNA replication stress inhibits genomic instability. In fact, Document 1 suggests the opposite, stating that ""Oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."" This implies that oncogene-induced DNA replication stress may actually contribute to genomic instability, rather than inhibiting it. However, there is no direct evidence in the provided documents",False,,0,0,bioasq_llama70b_80_eval100_batch_01
