mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_148,7,1164,8,1172,provider,624,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_148,10,1792,8,1800,provider,1725,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_8""]","October 27, 1996",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_148,10,1678,8,1686,provider,660,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_8""]","October 27, 1996",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_148,7,1258,8,1266,provider,627,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_148,7,1164,8,1172,provider,956,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_148,10,1020,8,1028,provider,1635,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_8""]","October 27, 1996",False,,1028,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_149,0,156,4,160,provider,2666,1.0,1.0,1.0,0.0,0.0,[],Charlie Chaplin,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_149,0,156,4,160,provider,731,1.0,1.0,1.0,0.0,0.0,[],Charlie Chaplin,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_149,3,423,4,427,provider,805,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8""]",Charlie Chaplin,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_149,3,444,4,448,provider,553,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8""]",Charlie Chaplin,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_149,5,491,4,495,provider,3335,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4""]",Charlie Chaplin,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_149,5,524,4,528,provider,712,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4""]",Charlie Chaplin,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_149,7,559,4,563,provider,1441,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2""]",Charlie Chaplin,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_149,7,603,4,607,provider,2758,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2""]",Charlie Chaplin,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_149,10,728,4,732,provider,713,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2"", ""hotpotqa_149_doc_1"", ""hotpotqa_149_doc_3"", ""hotpotqa_73_doc_6""]",Charlie Chaplin,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_149,10,791,4,795,provider,1328,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2"", ""hotpotqa_149_doc_1"", ""hotpotqa_149_doc_3"", ""hotpotqa_73_doc_6""]",Charlie Chaplin,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_149,7,559,4,563,provider,1637,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2""]",Charlie Chaplin,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_149,7,603,4,607,provider,817,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2""]",Charlie Chaplin,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_149,10,811,4,815,provider,3386,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2"", ""hotpotqa_149_doc_1"", ""hotpotqa_149_doc_3"", ""hotpotqa_73_doc_6""]",Charlie Chaplin,False,,815,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_15,0,144,3,147,provider,6809,0.0,0.0,0.0,0.0,0.0,[],Mumbai,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_15,0,144,3,147,provider,2761,0.0,0.0,0.0,0.0,0.0,[],Mumbai,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_15,3,411,3,414,provider,1233,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3""]",Delhi,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_15,3,399,3,402,provider,1468,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3""]",Mumbai,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_15,5,616,3,619,provider,1436,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7""]",Delhi,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_15,5,617,5,622,provider,867,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7""]","Mumbai, Delhi",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_15,7,851,3,854,provider,1481,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6""]",Delhi,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_15,7,866,3,869,provider,1018,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6""]",Delhi,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_15,10,1551,3,1554,provider,1025,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_8"", ""hotpotqa_15_doc_4""]",Delhi,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_15,10,1305,3,1308,provider,912,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_8"", ""hotpotqa_15_doc_4""]",Delhi,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_15,5,616,3,619,provider,1228,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7""]",Delhi,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_15,5,617,5,622,provider,1635,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7""]","Mumbai, Delhi",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_15,10,1059,3,1062,provider,1429,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_8"", ""hotpotqa_15_doc_4""]",Delhi,False,,1062,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_16,0,134,4,138,provider,1432,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_16,0,134,4,138,provider,585,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_16,3,414,5,419,provider,643,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5""]",Colonel Light Gardens,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_16,3,433,5,438,provider,586,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5""]",Colonel Light Gardens,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_16,5,781,5,786,provider,639,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8""]",Colonel Light Gardens,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_16,5,771,5,776,provider,610,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8""]",Colonel Light Gardens,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_16,7,1157,5,1162,provider,614,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1""]",Colonel Light Gardens,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_16,7,1047,5,1052,provider,609,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1""]",Colonel Light Gardens,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_16,10,1734,5,1739,provider,548,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_2"", ""hotpotqa_45_doc_7"", ""hotpotqa_11_doc_5""]",Colonel Light Gardens,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_16,10,1578,5,1583,provider,571,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_2"", ""hotpotqa_45_doc_7"", ""hotpotqa_11_doc_5""]",Colonel Light Gardens,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_16,7,1157,5,1162,provider,494,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1""]",Colonel Light Gardens,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_16,7,1047,5,1052,provider,544,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1""]",Colonel Light Gardens,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_16,10,1015,5,1020,provider,2124,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_2"", ""hotpotqa_45_doc_7"", ""hotpotqa_11_doc_5""]",Colonel Light Gardens,False,,1020,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_17,0,138,5,143,provider,613,0.666667,1.0,0.707107,0.0,0.0,[],"Amsterdam, Netherlands",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_17,0,138,3,141,provider,819,1.0,1.0,1.0,0.0,0.0,[],Amsterdam,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_17,3,508,3,511,provider,2662,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7""]",Amsterdam,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_17,3,498,3,501,provider,819,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7""]",Amsterdam,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_17,5,766,3,769,provider,715,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6""]",Amsterdam,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_17,5,718,3,721,provider,1326,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6""]",Amsterdam,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_17,7,1091,3,1094,provider,2047,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4""]",Amsterdam,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_17,7,1014,3,1017,provider,916,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4""]",Amsterdam,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_17,10,1691,3,1694,provider,2150,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4"", ""hotpotqa_17_doc_0"", ""hotpotqa_17_doc_8"", ""hotpotqa_15_doc_4""]",Amsterdam,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_17,10,1599,3,1602,provider,615,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4"", ""hotpotqa_17_doc_0"", ""hotpotqa_17_doc_8"", ""hotpotqa_15_doc_4""]",Amsterdam,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_17,7,1091,3,1094,provider,507,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4""]",Amsterdam,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_17,7,1014,3,1017,provider,2349,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4""]",Amsterdam,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_17,10,1051,3,1054,provider,661,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4"", ""hotpotqa_17_doc_0"", ""hotpotqa_17_doc_8"", ""hotpotqa_15_doc_4""]",Amsterdam,False,,1054,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_18,0,140,3,143,provider,961,1.0,1.0,1.0,0.0,0.0,[],Hell Paso,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_18,0,140,3,143,provider,1842,1.0,1.0,1.0,0.0,0.0,[],Hell Paso,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_18,3,399,3,402,provider,959,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3""]",Hell Paso,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_18,3,420,3,423,provider,736,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3""]",Hell Paso,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_18,5,748,3,751,provider,1728,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4""]",Hell Paso,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_18,5,660,3,663,provider,3443,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4""]",Hell Paso,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_18,7,1195,3,1198,provider,1534,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4"", ""hotpotqa_18_doc_7"", ""hotpotqa_18_doc_8""]",Hell Paso,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_18,7,1066,3,1069,provider,3889,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4"", ""hotpotqa_18_doc_7"", ""hotpotqa_18_doc_8""]",Hell Paso,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_18,10,1971,3,1974,provider,1842,1.0,1.0,1.0,0.790386,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4"", ""hotpotqa_18_doc_7"", ""hotpotqa_18_doc_8"", ""hotpotqa_18_doc_5"", ""hotpotqa_18_doc_2"", ""hotpotqa_18_doc_9""]",Hell Paso,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_18,10,1632,3,1635,provider,611,1.0,1.0,1.0,0.790386,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4"", ""hotpotqa_18_doc_7"", ""hotpotqa_18_doc_8"", ""hotpotqa_18_doc_5"", ""hotpotqa_18_doc_2"", ""hotpotqa_18_doc_9""]",Hell Paso,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_18,7,1195,3,1198,provider,611,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4"", ""hotpotqa_18_doc_7"", ""hotpotqa_18_doc_8""]",Hell Paso,False,,0,0
