mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_148,7,1419,11,1430,provider,11543,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_148,10,2092,11,2103,provider,17560,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_8""]","October 27, 1996",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_148,10,2050,11,2061,provider,17101,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_8""]","October 27, 1996",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_148,7,1470,11,1481,provider,12323,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_148,7,1419,11,1430,provider,11768,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_148,10,1246,11,1257,provider,10034,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_8""]","October 27, 1996",False,,1257,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_149,0,150,4,154,provider,769,1.0,1.0,1.0,0.0,0.0,[],Charlie Chaplin,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_149,0,150,4,154,provider,266,1.0,1.0,1.0,0.0,0.0,[],Charlie Chaplin,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_149,3,466,4,470,provider,3277,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8""]",Charlie Chaplin,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_149,3,507,4,511,provider,3238,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8""]",Charlie Chaplin,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_149,5,557,4,561,provider,3764,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4""]",Charlie Chaplin,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_149,5,620,4,624,provider,4309,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4""]",Charlie Chaplin,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_149,7,651,4,655,provider,4566,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2""]",Charlie Chaplin,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_149,7,735,4,739,provider,5087,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2""]",Charlie Chaplin,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_149,10,859,4,863,provider,6179,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2"", ""hotpotqa_149_doc_1"", ""hotpotqa_149_doc_3"", ""hotpotqa_73_doc_6""]",Charlie Chaplin,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_149,10,980,4,984,provider,7294,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2"", ""hotpotqa_149_doc_1"", ""hotpotqa_149_doc_3"", ""hotpotqa_73_doc_6""]",Charlie Chaplin,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_149,7,651,4,655,provider,4554,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2""]",Charlie Chaplin,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_149,7,735,4,739,provider,5094,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2""]",Charlie Chaplin,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_149,10,972,4,976,provider,7301,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_2"", ""hotpotqa_149_doc_1"", ""hotpotqa_149_doc_3"", ""hotpotqa_73_doc_6""]",Charlie Chaplin,False,,976,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_15,0,136,10,146,provider,1111,0.0,0.0,0.0,0.0,0.0,[],Mumbai (union territory is incorrect),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_15,0,136,10,146,provider,684,0.0,0.0,0.0,0.0,0.0,[],Mumbai (union territory is incorrect),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_15,3,445,4,449,provider,3059,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3""]",Mumbai,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_15,3,449,4,453,provider,2963,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3""]",Mumbai,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_15,5,688,4,692,provider,4872,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7""]",Mumbai,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_15,5,718,4,722,provider,5130,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7""]",Mumbai,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_15,7,951,4,955,provider,7337,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6""]",Mumbai,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_15,7,1009,4,1013,provider,7651,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6""]",Mumbai,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_15,10,1768,6,1774,provider,14615,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_8"", ""hotpotqa_15_doc_4""]","Mumbai, Delhi",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_15,10,1542,4,1546,provider,12524,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_8"", ""hotpotqa_15_doc_4""]",Mumbai,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_15,5,688,4,692,provider,4877,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7""]",Mumbai,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_15,5,718,4,722,provider,5170,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7""]",Mumbai,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_15,10,1220,6,1226,provider,9811,0.666667,1.0,0.707107,0.919721,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_6"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_8"", ""hotpotqa_15_doc_4""]","Ahmedabad, Delhi",False,,1226,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_16,0,125,18,143,provider,1437,0.0,0.0,0.0,0.0,0.0,[],Goodwood (no location specified) has no baseball club mentioned. Insufficient evidence.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_16,0,125,18,143,provider,1333,0.0,0.0,0.0,0.0,0.0,[],Goodwood (no location specified) has no baseball club mentioned. Insufficient evidence.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_16,3,468,5,473,provider,3734,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5""]",Colonel Light Gardens,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_16,3,511,5,516,provider,4217,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5""]",Colonel Light Gardens,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_16,5,916,5,921,provider,7483,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8""]",Colonel Light Gardens,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_16,5,940,5,945,provider,7532,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8""]",Colonel Light Gardens,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_16,7,1355,5,1360,provider,11144,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1""]",Colonel Light Gardens,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_16,7,1279,5,1284,provider,10268,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1""]",Colonel Light Gardens,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_16,10,2037,5,2042,provider,17248,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_2"", ""hotpotqa_45_doc_7"", ""hotpotqa_11_doc_5""]",Colonel Light Gardens,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_16,10,1933,5,1938,provider,16782,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_2"", ""hotpotqa_45_doc_7"", ""hotpotqa_11_doc_5""]",Colonel Light Gardens,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_16,7,1355,5,1360,provider,11297,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1""]",Colonel Light Gardens,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_16,7,1279,5,1284,provider,10422,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1""]",Colonel Light Gardens,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_16,10,1221,5,1226,provider,9901,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_2"", ""hotpotqa_45_doc_7"", ""hotpotqa_11_doc_5""]",Colonel Light Gardens,False,,1226,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_17,0,128,5,133,provider,566,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_17,0,128,5,133,provider,343,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_17,3,546,2,548,provider,4126,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7""]",Netherlands,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_17,3,555,5,560,provider,3892,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7""]",Insufficient evidence.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_17,5,837,2,839,provider,6321,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6""]",Netherlands,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_17,5,814,5,819,provider,6520,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6""]",Insufficient evidence.,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_17,7,1209,2,1211,provider,10265,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4""]",Netherlands,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_17,7,1170,2,1172,provider,9367,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4""]",Netherlands,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_17,10,1909,2,1911,provider,16176,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4"", ""hotpotqa_17_doc_0"", ""hotpotqa_17_doc_8"", ""hotpotqa_15_doc_4""]",Netherlands,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_17,10,1873,2,1875,provider,15710,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4"", ""hotpotqa_17_doc_0"", ""hotpotqa_17_doc_8"", ""hotpotqa_15_doc_4""]",Netherlands,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_17,7,1209,2,1211,provider,9691,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4""]",Netherlands,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_17,7,1170,2,1172,provider,9672,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4""]",Netherlands,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_17,10,1190,2,1192,provider,9384,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_17_doc_5"", ""hotpotqa_17_doc_3"", ""hotpotqa_17_doc_7"", ""hotpotqa_17_doc_2"", ""hotpotqa_17_doc_6"", ""hotpotqa_17_doc_9"", ""hotpotqa_17_doc_4"", ""hotpotqa_17_doc_0"", ""hotpotqa_17_doc_8"", ""hotpotqa_15_doc_4""]",Netherlands,False,,1192,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_18,0,132,4,136,provider,438,0.0,0.0,0.0,0.0,0.0,[],Hella.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_18,0,132,4,136,provider,257,0.0,0.0,0.0,0.0,0.0,[],Hella.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_18,3,431,4,435,provider,3067,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3""]",Hell Paso,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_18,3,472,4,476,provider,3464,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3""]",Hell Paso,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_18,5,848,4,852,provider,6883,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4""]",Hell Paso,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_18,5,771,4,775,provider,5866,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4""]",Hell Paso,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_18,7,1369,4,1373,provider,11280,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4"", ""hotpotqa_18_doc_7"", ""hotpotqa_18_doc_8""]",Hell Paso,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_18,7,1261,4,1265,provider,10448,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4"", ""hotpotqa_18_doc_7"", ""hotpotqa_18_doc_8""]",Hell Paso,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_18,10,2275,4,2279,provider,19991,1.0,1.0,1.0,0.790386,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4"", ""hotpotqa_18_doc_7"", ""hotpotqa_18_doc_8"", ""hotpotqa_18_doc_5"", ""hotpotqa_18_doc_2"", ""hotpotqa_18_doc_9""]",Hell Paso,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_18,10,1948,4,1952,provider,16684,1.0,1.0,1.0,0.790386,1.0,"[""hotpotqa_18_doc_0"", ""hotpotqa_18_doc_6"", ""hotpotqa_18_doc_3"", ""hotpotqa_18_doc_1"", ""hotpotqa_18_doc_4"", ""hotpotqa_18_doc_7"", ""hotpotqa_18_doc_8"", ""hotpotqa_18_doc_5"", ""hotpotqa_18_doc_2"", ""hotpotqa_18_doc_9""]",Hell Paso,False,,0,0
