mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,198,7,1314,80,1394,provider,2303,0.125,1.0,0.0,0.430677,0.25,"[""13778710"", ""40590358"", ""42731834"", ""2177022"", ""33569870"", ""13949015"", ""24921368""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain information about the presence or absence of CCL19 within dLNs. They discuss the role of CCL19 in chemokine signaling, its interaction with receptors, and its effects on dendritic cell migration, but do not specifically address its presence or absence",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,198,3,741,80,821,provider,2198,0.125,1.0,0.032848,0.0,0.0,"[""13778710"", ""40590358"", ""42731834""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain information about the presence or absence of CCL19 within dLNs. They mention CCL19 in the context of its interaction with CCRL2 and its role as a CCR7 ligand, but do not provide information about its presence or absence in",False,,821,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,212,0,86,18,104,provider,810,0.277778,0.2,0.189792,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,212,0,86,18,104,provider,813,0.277778,0.2,0.189792,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,212,3,1177,80,1257,provider,2281,0.252874,0.5,0.802502,0.0,0.0,"[""11935250"", ""14475235"", ""4434951""]","The evidence is insufficient to determine if CR (calorie restriction) is associated with higher methylation age. While Document 3 mentions that calorie restriction suppresses some age-associated methylation changes, it does not provide information on whether CR is associated with higher or lower methylation age. The document actually suggests that CR may be associated with lower methylation age, as it suppresses age-associated methylation changes",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,212,3,569,47,616,provider,1494,0.338983,0.45,0.838863,0.0,0.0,"[""11935250"", ""14475235"", ""4434951""]","The evidence is insufficient to determine if CR (caloric restriction) is associated with higher methylation age. The documents provided discuss age-related DNA methylation changes, but none of them mention CR or its relationship to methylation age.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,212,5,2030,79,2109,provider,2270,0.255814,0.5,0.81721,0.0,0.0,"[""11935250"", ""14475235"", ""4434951"", ""663464"", ""42387637""]","The evidence is insufficient to determine if CR (calorie restriction) is associated with higher methylation age. While Document 3 mentions that calorie restriction suppresses age-associated methylation changes, it does not provide information on whether CR is associated with higher or lower methylation age. The other documents do not provide relevant information on this topic. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,212,5,1021,57,1078,provider,1751,0.264706,0.4,0.591883,0.0,0.0,"[""11935250"", ""14475235"", ""4434951"", ""663464"", ""42387637""]","The evidence is insufficient to determine if CR (which is not defined in the provided documents) is associated with higher methylation age. The documents discuss age-related DNA methylation changes, but they do not mention ""CR"" or provide a clear connection between CR and methylation age.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,212,7,2776,80,2856,provider,2308,0.27907,0.5,0.796928,0.0,0.0,"[""11935250"", ""14475235"", ""4434951"", ""663464"", ""42387637"", ""4679264"", ""7808055""]","The evidence is insufficient to determine if CR (calorie restriction) is associated with higher methylation age. While Document 3 mentions that calorie restriction suppresses some age-associated methylation changes, it does not provide information on whether CR is associated with higher methylation age. In fact, Document 3 suggests that CR may have a beneficial effect on the epigenome, which could potentially lead to a",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,212,7,1550,80,1630,provider,2296,0.227273,0.4,0.579216,0.0,0.0,"[""11935250"", ""14475235"", ""4434951"", ""663464"", ""42387637"", ""4679264"", ""7808055""]","The evidence is insufficient to determine if CR (which is not defined in the provided documents) is associated with higher methylation age. The documents discuss various topics related to DNA methylation, aging, and age-related diseases, but none of them mention ""CR"" or provide a clear connection between CR and methylation age. Therefore, it is not possible to draw a conclusion based on the provided information.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,212,10,3392,80,3472,provider,2230,0.255814,0.5,0.793065,0.0,0.0,"[""11935250"", ""14475235"", ""4434951"", ""663464"", ""42387637"", ""4679264"", ""7808055"", ""39801095"", ""4414481"", ""3346812""]","The evidence is insufficient to determine if CR (calorie restriction) is associated with higher methylation age. While Document 3 mentions that calorie restriction suppresses some age-associated methylation changes, it does not provide information on whether CR is associated with higher or lower methylation age. Additionally, Document 9 discusses the effects of CR on lifespan extension, but it does not mention methylation age. Therefore",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,212,10,2022,67,2089,provider,1982,0.273973,0.45,0.787416,0.0,0.0,"[""11935250"", ""14475235"", ""4434951"", ""663464"", ""42387637"", ""4679264"", ""7808055"", ""39801095"", ""4414481"", ""3346812""]","The evidence is insufficient to determine if CR (calorie restriction) is associated with higher methylation age. While Document 9 mentions that calorie restriction extends lifespan, and Document 3 discusses age-associated epigenetic changes, including methylation, there is no direct link provided between CR and higher methylation age in the given documents.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,212,7,2776,80,2856,provider,2313,0.298851,0.55,0.806876,0.0,0.0,"[""11935250"", ""14475235"", ""4434951"", ""663464"", ""42387637"", ""4679264"", ""7808055""]","The evidence is insufficient to determine if CR (calorie restriction) is associated with higher methylation age. While Document 3 mentions that calorie restriction suppresses some age-associated methylation changes, it does not provide information on whether CR is associated with higher methylation age. In fact, the document suggests that CR may have a beneficial effect on the epigenome, which could potentially lead to a lower",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,212,7,1550,80,1630,provider,2300,0.227273,0.4,0.579216,0.0,0.0,"[""11935250"", ""14475235"", ""4434951"", ""663464"", ""42387637"", ""4679264"", ""7808055""]","The evidence is insufficient to determine if CR (which is not defined in the provided documents) is associated with higher methylation age. The documents discuss various topics related to DNA methylation, aging, and age-related diseases, but none of them mention ""CR"" or provide a clear connection between CR and methylation age. Therefore, it is not possible to draw a conclusion based on the provided information.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,212,3,569,47,616,provider,1575,0.338983,0.45,0.838863,0.0,0.0,"[""11935250"", ""14475235"", ""4434951""]","The evidence is insufficient to determine if CR (caloric restriction) is associated with higher methylation age. The documents provided discuss age-related DNA methylation changes, but none of them mention CR or its relationship to methylation age.",False,,616,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,213,0,102,17,119,provider,775,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,213,0,102,17,119,provider,903,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,213,3,1528,80,1608,provider,2230,0.126984,1.0,0.075533,0.0,0.0,"[""27054878"", ""20887554"", ""40156901""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. In fact, the provided documents suggest that preoperative CRP levels are associated with increased long-term mortality and morbidity after cardiac surgery, including CABG. However, the documents do not specifically address the predictive value of CRP for postoperative",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,213,3,776,80,856,provider,2298,0.133333,1.0,0.093914,0.0,0.0,"[""27054878"", ""20887554"", ""40156901""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. In fact, the provided documents suggest the opposite: that preoperative CRP levels are associated with increased morbidity and mortality after cardiac surgery, including CABG. 

Document 1 states that preoperative CRP levels more than 10 mg",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,213,5,2564,80,2644,provider,2298,0.123077,1.0,0.054244,0.0,0.0,"[""27054878"", ""20887554"", ""40156901"", ""750781"", ""9846940""]","The evidence is insufficient to answer the question. The provided documents discuss the relationship between preoperative C-reactive protein (CRP) levels and outcomes after cardiac surgery, but none of them specifically address whether CRP is predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. While some documents mention mortality, they do not provide a direct answer to the question",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,213,5,1631,80,1711,provider,2319,0.125,1.0,0.099983,0.0,0.0,"[""27054878"", ""20887554"", ""40156901"", ""750781"", ""9846940""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. The provided documents suggest that high preoperative CRP levels are associated with increased morbidity and mortality after cardiac surgery, but they do not explicitly state that CRP is not predictive of postoperative mortality following CABG surgery. In fact, Document",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,213,7,3538,80,3618,provider,2572,0.117647,1.0,0.138618,0.333333,0.142857,"[""27054878"", ""20887554"", ""40156901"", ""750781"", ""9846940"", ""21048969"", ""13625993""]","The evidence is insufficient to conclude that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. The provided documents do not contain direct evidence to support or refute the statement. While some documents discuss the relationship between CRP levels and outcomes after cardiac surgery, they do not specifically address the predictive value of CRP for postoperative mortality after CAB",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
