mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_147,10,1093,6,1099,provider,648,1.0,1.0,1.0,0.831555,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_7"", ""hotpotqa_58_doc_2""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_147,7,761,6,767,provider,557,1.0,1.0,1.0,0.831555,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_147,7,799,6,805,provider,638,1.0,1.0,1.0,0.831555,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_147,10,1108,6,1114,provider,593,1.0,1.0,1.0,0.831555,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_7"", ""hotpotqa_58_doc_2""]",Qinhuangdao,False,,1114,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_148,0,155,8,163,provider,658,1.0,1.0,1.0,0.0,0.0,[],"October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_148,0,155,8,163,provider,700,1.0,1.0,1.0,0.0,0.0,[],"October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_148,3,588,8,596,provider,1107,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_148,3,583,8,591,provider,676,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_148,5,911,8,919,provider,800,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_5""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_148,5,843,8,851,provider,1208,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_5""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_148,7,1324,8,1332,provider,562,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_6""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_148,7,1234,8,1242,provider,529,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_6""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_148,10,1728,8,1736,provider,674,1.0,1.0,1.0,0.790386,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_8"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_148,10,1611,8,1619,provider,696,1.0,1.0,1.0,0.790386,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_8"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_148,7,1324,8,1332,provider,878,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_6""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_148,7,1234,8,1242,provider,614,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_6""]","October 27, 1996",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_148,10,1083,8,1091,provider,745,1.0,1.0,1.0,0.790386,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_5"", ""hotpotqa_148_doc_7"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_8"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,1091,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_149,0,156,4,160,provider,641,1.0,1.0,1.0,0.0,0.0,[],Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_149,0,156,4,160,provider,559,1.0,1.0,1.0,0.0,0.0,[],Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_149,3,292,4,296,provider,477,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_149,3,310,4,314,provider,561,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_149,5,479,4,483,provider,540,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_3"", ""hotpotqa_149_doc_8""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_149,5,509,4,513,provider,593,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_3"", ""hotpotqa_149_doc_8""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_149,7,557,4,561,provider,589,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_3"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_9""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_149,7,599,4,603,provider,597,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_3"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_9""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_149,10,665,4,669,provider,596,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_3"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_9"", ""hotpotqa_149_doc_2"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_1""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_149,10,724,4,728,provider,556,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_3"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_9"", ""hotpotqa_149_doc_2"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_1""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_149,7,557,4,561,provider,519,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_3"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_9""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_149,7,599,4,603,provider,593,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_3"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_9""]",Charlie Chaplin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_149,10,750,4,754,provider,694,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_149_doc_0"", ""hotpotqa_149_doc_7"", ""hotpotqa_149_doc_6"", ""hotpotqa_149_doc_3"", ""hotpotqa_149_doc_8"", ""hotpotqa_149_doc_4"", ""hotpotqa_149_doc_9"", ""hotpotqa_149_doc_2"", ""hotpotqa_149_doc_5"", ""hotpotqa_149_doc_1""]",Charlie Chaplin,False,,754,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_15,0,144,3,147,provider,695,0.0,0.0,0.640665,0.0,0.0,[],Mumbai,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_15,0,144,3,147,provider,562,0.0,0.0,0.640665,0.0,0.0,[],Mumbai,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_15,3,401,3,404,provider,474,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_15,3,388,3,391,provider,482,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_15,5,929,3,932,provider,623,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_4""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_15,5,702,3,705,provider,696,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_4""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_15,7,1182,3,1185,provider,698,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_4"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_8""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_15,7,914,3,917,provider,513,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_4"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_8""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_15,10,1516,3,1519,provider,572,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_4"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_8"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_6""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_15,10,1267,3,1270,provider,590,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_4"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_8"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_6""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_15,7,1182,3,1185,provider,594,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_4"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_8""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_15,7,914,3,917,provider,567,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_4"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_8""]",Delhi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_15,10,1134,3,1137,provider,618,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_15_doc_2"", ""hotpotqa_15_doc_3"", ""hotpotqa_15_doc_9"", ""hotpotqa_15_doc_1"", ""hotpotqa_15_doc_4"", ""hotpotqa_15_doc_5"", ""hotpotqa_15_doc_8"", ""hotpotqa_15_doc_7"", ""hotpotqa_15_doc_0"", ""hotpotqa_15_doc_6""]",Delhi,False,,1137,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_16,0,134,4,138,provider,599,0.0,0.0,0.16011,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_16,0,134,4,138,provider,589,0.0,0.0,0.16011,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_16,3,471,5,476,provider,592,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_16,3,471,5,476,provider,1263,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_16,5,834,5,839,provider,771,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_6""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_16,5,732,5,737,provider,594,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_6""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_16,7,1135,5,1140,provider,595,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_8""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_16,7,1022,5,1027,provider,548,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_8""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_16,10,1695,5,1700,provider,637,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_2"", ""hotpotqa_45_doc_7"", ""hotpotqa_11_doc_5""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_16,10,1566,5,1571,provider,590,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_8"", ""hotpotqa_16_doc_2"", ""hotpotqa_45_doc_7"", ""hotpotqa_11_doc_5""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_16,5,834,5,839,provider,492,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_6""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_16,5,732,5,737,provider,552,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_6""]",Colonel Light Gardens,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_16,8,1011,5,1016,provider,597,0.0,0.0,0.243769,0.613147,1.0,"[""hotpotqa_16_doc_4"", ""hotpotqa_16_doc_7"", ""hotpotqa_16_doc_9"", ""hotpotqa_16_doc_1"", ""hotpotqa_16_doc_6"", ""hotpotqa_16_doc_5"", ""hotpotqa_16_doc_8"", ""hotpotqa_45_doc_7""]",Colonel Light Gardens,False,,1016,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_17,0,138,5,143,provider,530,0.666667,1.0,0.9302,0.0,0.0,[],"Amsterdam, Netherlands",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_17,0,138,3,141,provider,699,1.0,1.0,1.0,0.0,0.0,[],Amsterdam,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_02
