mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_146,10,832,91,923,provider,2431,0.431373,0.411765,0.830024,0.936379,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e"", ""asqa_f49f7a3242bab441"", ""asqa_410a6dd2a3f7a6fc"", ""asqa_015ae53ba1cf4a7d"", ""asqa_ece7634c619f8ce1"", ""asqa_b7f782d45ce10065"", ""asqa_49b78ed46d48149f"", ""asqa_280f4cdc0125147e""]","The evidence is insufficient to determine who sings the song ""You Got to Keep Your Head Up"" as the documents provided contain information about songs with similar titles, such as ""Keep Your Head Up"" by Ben Howard, Girls Can't Catch, and Andy Grammer, as well as ""Keep Ya Head Up"" by 2Pac. However, none of the documents mention a song with the exact title ""You Got to Keep Your Head Up"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_146,3,231,67,298,provider,1882,0.355556,0.352941,0.785369,0.469,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e""]","The evidence is insufficient to determine which song ""you got to keep your head up"" refers to, as there are multiple songs with the title ""Keep Your Head Up"" by different artists, including Ben Howard, Girls Can't Catch, and Andy Grammer. Without more information, it's unclear which song is being referred to.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_146,3,252,70,322,provider,2035,0.382353,0.352941,0.763305,0.469,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e""]","The evidence is insufficient to determine which song ""you got to keep your head up"" refers to, as there are multiple songs with the title ""Keep Your Head Up"" by different artists, including Ben Howard, Girls Can't Catch, and Andy Grammer. The provided documents do not contain enough information to disambiguate the correct song.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_146,3,252,70,322,provider,2079,0.382353,0.352941,0.763305,0.469,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e""]","The evidence is insufficient to determine which song ""you got to keep your head up"" refers to, as there are multiple songs with the title ""Keep Your Head Up"" by different artists, including Ben Howard, Girls Can't Catch, and Andy Grammer. The provided documents do not contain enough information to disambiguate the correct song.",False,,322,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_147,0,91,33,124,provider,1235,0.197183,0.157895,0.659631,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to determine when age 21 became the uniform legal drinking age across the US.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_147,0,91,33,124,provider,1114,0.197183,0.157895,0.659631,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to determine when age 21 became the uniform legal drinking age across the US.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_147,3,310,160,470,provider,3936,0.350877,0.684211,0.854892,0.831872,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922""]","Age 21 became the uniform legal drinking age across the US in 1986, as required by the National Minimum Drinking Age Act of 1984, which mandated states to raise their drinking age to 21 by October 1986, but more specifically October 1986 for states to comply, however the law was passed in 1984 and went into effect for states by October 1986, but the actual year all states had to comply was 1988 for all states to have the age at 21, however the documents do not provide information about the year 1988. The documents do provide information that by October 1986 states had to raise the drinking age to 21 to not lose 10% of federal highway funds, however the documents do not provide information about the",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_147,3,334,124,458,provider,3269,0.472222,0.763158,0.855149,0.831872,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922""]","The evidence is insufficient to determine the exact year when age 21 became the uniform legal drinking age across the US. Although the documents mention the National Minimum Drinking Age Act of 1984, they only specify that states were required to raise their ages for purchase and public possession to 21 by October 1988 is not mentioned, but October 1986 is, or lose 10% of their federal highway funds. This implies that age 21 became uniform by October 1986, at the latest, for states to avoid losing federal funds, but the exact year is not directly stated for the entire US.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_147,5,431,110,541,provider,2955,0.352941,0.552632,0.833788,1.0,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922"", ""asqa_760b94fc2e9e120b"", ""asqa_6234ff42e42d7b26""]","The evidence is insufficient to provide a specific year when age 21 became the uniform legal drinking age across the US. Although the documents mention the National Minimum Drinking Age Act of 1984, which required states to raise their drinking age to 21, they specify that states had to comply by October 1986 to avoid losing federal highway funds. Therefore, it can be inferred that age 21 became the uniform legal drinking age across the US by October 1986, but the exact year when all states had implemented this change is not provided.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_147,5,469,107,576,provider,2887,0.330827,0.5,0.807145,1.0,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922"", ""asqa_760b94fc2e9e120b"", ""asqa_6234ff42e42d7b26""]","The evidence is insufficient to determine the exact year when age 21 became the uniform legal drinking age across the US. Although the documents mention the National Minimum Drinking Age Act of 1984, which required states to raise their drinking age to 21, they specify that states had to comply by October 1986 or face penalties. Therefore, it can be inferred that age 21 became the uniform legal drinking age across the US by October 1986, but the exact year when all states had implemented this change is not provided.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_147,7,658,76,734,provider,2126,0.237624,0.289474,0.714507,1.0,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922"", ""asqa_760b94fc2e9e120b"", ""asqa_6234ff42e42d7b26"", ""asqa_d2b21af4eb77129e"", ""asqa_9e77fbf4aff9a6fb""]","The uniform legal drinking age of 21 across the US was implemented by October 1986, as stated in Document 3, but the law that led to this change was passed in 1984. Therefore, the evidence suggests that Age 21 became the uniform legal drinking age across the US by October 1986, but the law was passed in 1984.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_147,7,653,114,767,provider,3108,0.357143,0.578947,0.831161,1.0,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922"", ""asqa_760b94fc2e9e120b"", ""asqa_6234ff42e42d7b26"", ""asqa_d2b21af4eb77129e"", ""asqa_9e77fbf4aff9a6fb""]","The evidence is insufficient to provide a specific year when age 21 became the uniform legal drinking age across the US. Although the documents mention the National Minimum Drinking Age Act of 1984, which required states to raise their drinking age to 21, they specify that states had to comply by October 1986 or face a reduction in federal highway funds. Therefore, it can be inferred that age 21 became the uniform legal drinking age across the US by October 1986, but the exact date or year when all states had implemented this change is not provided.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_147,10,959,77,1036,provider,2134,0.477064,0.605263,0.840273,1.0,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922"", ""asqa_760b94fc2e9e120b"", ""asqa_6234ff42e42d7b26"", ""asqa_d2b21af4eb77129e"", ""asqa_9e77fbf4aff9a6fb"", ""asqa_6bdc5b4dbf8d56d7"", ""asqa_14b783b20fc4dc99"", ""asqa_16f928c22eab65ff""]","The evidence is insufficient to provide a specific year when age 21 became the uniform legal drinking age across the US. Although the documents mention that the National Minimum Drinking Age Act of 1984 required states to raise their ages for purchase and public possession to 21 by October 1986, they do not specify the exact year when the uniform age of 21 was achieved nationwide.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_147,10,975,81,1056,provider,2183,0.304762,0.368421,0.735588,1.0,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922"", ""asqa_760b94fc2e9e120b"", ""asqa_6234ff42e42d7b26"", ""asqa_d2b21af4eb77129e"", ""asqa_9e77fbf4aff9a6fb"", ""asqa_6bdc5b4dbf8d56d7"", ""asqa_14b783b20fc4dc99"", ""asqa_16f928c22eab65ff""]","The uniform legal drinking age of 21 across the US was implemented by October 1986, as stated in Document 3, but the law that led to this change was passed in 1984. Therefore, Age 21 became the uniform legal drinking age across the US in 1986, but the law requiring states to raise their drinking age to 21 was passed in 1984.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_147,3,310,160,470,provider,3927,0.350877,0.684211,0.854892,0.831872,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922""]","Age 21 became the uniform legal drinking age across the US in 1986, as required by the National Minimum Drinking Age Act of 1984, which mandated states to raise their drinking age to 21 by October 1986, but more specifically October 1986 for states to comply, however the law was passed in 1984 and went into effect for states by October 1986, but the actual year all states had to comply was 1988 for all states to have the age at 21, however the documents do not provide information about the year 1988. The documents do provide information that by October 1986 states had to raise the drinking age to 21 to not lose 10% of federal highway funds, however the documents do not provide information about the",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_147,3,334,124,458,provider,3270,0.472222,0.763158,0.855149,0.831872,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922""]","The evidence is insufficient to determine the exact year when age 21 became the uniform legal drinking age across the US. Although the documents mention the National Minimum Drinking Age Act of 1984, they only specify that states were required to raise their ages for purchase and public possession to 21 by October 1988 is not mentioned, but October 1986 is, or lose 10% of their federal highway funds. This implies that age 21 became uniform by October 1986, at the latest, for states to avoid losing federal funds, but the exact year is not directly stated for the entire US.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_147,10,2072,468,2540,provider,12457,0.477064,0.605263,0.840273,1.0,1.0,"[""asqa_0fd9eb4f891e619c"", ""asqa_d26210ac589f2052"", ""asqa_d31cc91a40fa2922"", ""asqa_760b94fc2e9e120b"", ""asqa_6234ff42e42d7b26"", ""asqa_d2b21af4eb77129e"", ""asqa_9e77fbf4aff9a6fb"", ""asqa_6bdc5b4dbf8d56d7"", ""asqa_14b783b20fc4dc99"", ""asqa_16f928c22eab65ff""]","The evidence is insufficient to provide a specific year when age 21 became the uniform legal drinking age across the US. Although the documents mention that the National Minimum Drinking Age Act of 1984 required states to raise their ages for purchase and public possession to 21 by October 1986, they do not specify the exact year when the uniform age of 21 was achieved nationwide.",True,"top_3_compact:weak_phrase:not mentioned,low_context_query_coverage,verbose_answer;top_3_full:low_context_query_coverage,verbose_answer;top_5_compact:weak_phrase:not provided,low_context_query_coverage,verbose_answer;top_10_full:low_context_query_coverage,verbose_answer",458,2082,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_148,0,89,28,117,provider,1102,0.136364,0.1,0.0,0.0,0.0,[],"Based on the provided documents, there is no information available to answer the question. The documents are empty, so the evidence is insufficient.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_148,0,89,28,117,provider,1111,0.136364,0.1,0.0,0.0,0.0,[],"Based on the provided documents, there is no information available to answer the question. The documents are empty, so the evidence is insufficient.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_148,3,523,22,545,provider,1031,0.5,0.4,0.868562,1.0,1.0,"[""asqa_c0025ec50eba30c2"", ""asqa_497f196e4195e3a2"", ""asqa_ebeeba8fd05d28c4""]",Benito Mussolini and the National Fascist Party took control of the Italian government in 1922.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_148,3,479,25,504,provider,1054,0.540541,0.45,0.880356,1.0,1.0,"[""asqa_c0025ec50eba30c2"", ""asqa_497f196e4195e3a2"", ""asqa_ebeeba8fd05d28c4""]","The National Fascist Party, led by Benito Mussolini, took control of the Italian government in 1922.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_148,5,802,22,824,provider,866,0.5,0.4,0.868562,1.0,1.0,"[""asqa_c0025ec50eba30c2"", ""asqa_497f196e4195e3a2"", ""asqa_ebeeba8fd05d28c4"", ""asqa_7e817f5538ee6fec"", ""asqa_3e1ef34a0ebdc23d""]",Benito Mussolini and the National Fascist Party took control of the Italian government in 1922.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_148,5,699,37,736,provider,1228,0.595745,0.65,0.923018,1.0,1.0,"[""asqa_c0025ec50eba30c2"", ""asqa_497f196e4195e3a2"", ""asqa_ebeeba8fd05d28c4"", ""asqa_7e817f5538ee6fec"", ""asqa_3e1ef34a0ebdc23d""]","The National Fascist Party, led by Benito Mussolini, took control of the Italian government in 1922. Mussolini became the Prime Minister of the Kingdom of Italy.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_148,7,952,49,1001,provider,1475,0.5,0.65,0.911904,1.0,1.0,"[""asqa_c0025ec50eba30c2"", ""asqa_497f196e4195e3a2"", ""asqa_ebeeba8fd05d28c4"", ""asqa_7e817f5538ee6fec"", ""asqa_3e1ef34a0ebdc23d"", ""asqa_336280ba14060833"", ""asqa_3c60a11f899c5808""]","The National Fascist Party, led by Benito Mussolini, took control of the Italian government in 1922. Mussolini became the Prime Minister of the Kingdom of Italy. This information is found in Documents 2 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_148,7,861,49,910,provider,1636,0.5,0.65,0.911904,1.0,1.0,"[""asqa_c0025ec50eba30c2"", ""asqa_497f196e4195e3a2"", ""asqa_ebeeba8fd05d28c4"", ""asqa_7e817f5538ee6fec"", ""asqa_3e1ef34a0ebdc23d"", ""asqa_336280ba14060833"", ""asqa_3c60a11f899c5808""]","The National Fascist Party, led by Benito Mussolini, took control of the Italian government in 1922. Mussolini became the Prime Minister of the Kingdom of Italy. This information is found in Documents 2 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_148,10,1159,54,1213,provider,1617,0.448276,0.6,0.865528,1.0,1.0,"[""asqa_c0025ec50eba30c2"", ""asqa_497f196e4195e3a2"", ""asqa_ebeeba8fd05d28c4"", ""asqa_7e817f5538ee6fec"", ""asqa_3e1ef34a0ebdc23d"", ""asqa_336280ba14060833"", ""asqa_3c60a11f899c5808"", ""asqa_de45b75d53fcd4bc"", ""asqa_36263208c354e923"", ""asqa_13667859a1c2a167""]","Benito Mussolini took control of the Italian government in 1922. This information can be found in Documents 2 and 3, which state that the National Fascist Party government, with Benito Mussolini as Prime Minister, began in 1922.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_148,10,1088,38,1126,provider,1274,0.625,0.7,0.923072,1.0,1.0,"[""asqa_c0025ec50eba30c2"", ""asqa_497f196e4195e3a2"", ""asqa_ebeeba8fd05d28c4"", ""asqa_7e817f5538ee6fec"", ""asqa_3e1ef34a0ebdc23d"", ""asqa_336280ba14060833"", ""asqa_3c60a11f899c5808"", ""asqa_de45b75d53fcd4bc"", ""asqa_36263208c354e923"", ""asqa_13667859a1c2a167""]","The National Fascist Party, led by Benito Mussolini, took control of the Italian government in 1922. Mussolini served as the Prime Minister of the Kingdom of Italy.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_148,3,523,22,545,provider,960,0.5,0.4,0.868562,1.0,1.0,"[""asqa_c0025ec50eba30c2"", ""asqa_497f196e4195e3a2"", ""asqa_ebeeba8fd05d28c4""]",Benito Mussolini and the National Fascist Party took control of the Italian government in 1922.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
