mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2484,7,2071,26,2097,provider,20963,0.139241,0.12987,0.659628,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267""]","The data simulator available for CLIP-Seq experiments is Cseq-Simulator, as mentioned in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2484,7,1597,23,1620,provider,16073,0.115385,0.116883,0.629169,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267""]","The Cseq-Simulator is available for CLIP-Seq experiments, as stated in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2484,5,1101,23,1124,provider,1981,0.115385,0.116883,0.629169,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665""]","The Cseq-Simulator is available for CLIP-Seq experiments, as stated in Document 1.",False,,1124,0,bioasq_mistral_80_evalbatch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2599,0,95,67,162,provider,6299,0.24,0.304348,0.829351,0.0,0.0,[],"Yes, according to the provided documents, a bite from the Lone Star Tick Amblyomma americanum can cause the victim to become allergic to red meat. This is due to the tick transmitting a sugar molecule called alpha-gal, which triggers an immune response when consumed by the bitten individual.",False,,0,0,bioasq_mistral_80_evalbatch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2599,0,95,67,162,provider,6124,0.24,0.304348,0.829351,0.0,0.0,[],"Yes, according to the provided documents, a bite from the Lone Star Tick Amblyomma americanum can cause the victim to become allergic to red meat. This is due to the tick transmitting a sugar molecule called alpha-gal, which triggers an immune response when consumed by the bitten individual.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2599,3,786,38,824,provider,10097,0.301887,0.304348,0.812182,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222""]","Yes, the evidence from Document 2 suggests that a bite from the Lone Star Tick Amblyomma americanum can cause the victim to become allergic to red meat.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2599,3,687,2,689,provider,6188,0.0,0.0,0.034923,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222""]",Yes,False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2599,5,1436,80,1516,provider,18894,0.191781,0.26087,0.639004,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233""]","Yes, based on Document 2, it is stated that a bite from the Lone Star Tick (Amblyomma americanum) can cause sensitivity to galactose-α-1,3-galactose, which is a carbohydrate abundantly expressed on cells and tissues of beef, pork, and lamb. This sensitivity can lead to an",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2599,5,1148,80,1228,provider,16905,0.189189,0.304348,0.549417,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233""]","Yes, the evidence is sufficient from Document 2 which states, ""A link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3-galactose, which is a carbohydrate abundantly expressed on cells and tissues of beef, pork,",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2599,7,2124,38,2162,provider,22504,0.301887,0.304348,0.809836,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317""]","Yes, the evidence in Document 2 suggests that a bite from the Lone Star Tick Amblyomma americanum can cause the victim to become allergic to red meat.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2599,7,1715,44,1759,provider,18977,0.280702,0.304348,0.797487,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317""]","Yes, based on the provided documents, a bite from the Lone Star Tick Amblyomma americanum can cause the victim to become allergic to red meat. This is mentioned in Document 2.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2599,10,3679,39,3718,provider,38422,0.32,0.304348,0.818414,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317"", ""bioasq_10698963"", ""bioasq_26121906"", ""bioasq_22091729""]","Yes, according to Document 2, a bite from the Lone Star Tick (Amblyomma americanum) can cause the victim to become allergic to red meat.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2599,10,2954,80,3034,provider,34933,0.186667,0.304348,0.555838,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317"", ""bioasq_10698963"", ""bioasq_26121906"", ""bioasq_22091729""]","Yes, the evidence is sufficient from Document 2 which states that ""A link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3-galactose, which is a carbohydrate abundantly expressed on cells and tissues of beef, pork,",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2599,7,2124,38,2162,provider,23010,0.301887,0.304348,0.809836,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317""]","Yes, the evidence in Document 2 suggests that a bite from the Lone Star Tick Amblyomma americanum can cause the victim to become allergic to red meat.",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2599,7,1715,44,1759,provider,19362,0.280702,0.304348,0.797487,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233"", ""bioasq_12737943"", ""bioasq_1188317""]","Yes, based on the provided documents, a bite from the Lone Star Tick Amblyomma americanum can cause the victim to become allergic to red meat. This is mentioned in Document 2.",False,,0,0,bioasq_mistral_80_evalbatch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2599,5,1148,80,1228,provider,7600,0.189189,0.304348,0.549417,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_28211222"", ""bioasq_21549050"", ""bioasq_15039233""]","Yes, the evidence is sufficient from Document 2 which states, ""A link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3-galactose, which is a carbohydrate abundantly expressed on cells and tissues of beef, pork,",False,,1228,0,bioasq_mistral_80_evalbatch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2662,0,81,29,110,provider,3001,0.516129,0.666667,0.919765,0.0,0.0,[],The provided documents do not contain sufficient evidence to determine whether oncogene-induced DNA replication stress inhibits genomic instability.,False,,0,0,bioasq_mistral_80_evalbatch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2662,0,81,29,110,provider,2774,0.516129,0.666667,0.919765,0.0,0.0,[],The provided documents do not contain sufficient evidence to determine whether oncogene-induced DNA replication stress inhibits genomic instability.,False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2662,3,1333,80,1413,provider,19918,0.266667,0.666667,0.867141,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674""]","The documents suggest that oncogene-induced DNA replication stress may contribute to genomic instability, particularly in the form of single-nucleotide substitutions (SNSs) and focal genomic deletions within large genes in human tumors. However, the documents do not directly address whether oncogene-induced DNA replication stress inhibits genomic",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2662,3,397,80,477,provider,10352,0.28169,0.833333,0.894563,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674""]","The documents provided suggest that oncogene-induced DNA replication stress may contribute to genomic instability in cancer, but they do not directly address whether this replication stress inhibits genomic instability. However, the evidence is insufficient to definitively answer whether it inhibits genomic instability as there is no information provided about potential mechanisms that could lead to such an inhibition.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2662,5,2330,80,2410,provider,29145,0.285714,0.75,0.873565,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172""]","The documents suggest that oncogene-induced DNA replication stress can contribute to genomic instability in cancer, particularly by causing focal genomic deletions within large genes (Document 1). However, the evidence is insufficient to definitively say whether it inhibits genomic instability specifically or if it also contributes to single-nucleotide substitutions (S",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2662,5,741,77,818,provider,13366,0.3,0.75,0.895645,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172""]","The provided documents suggest that oncogene-induced DNA replication stress can drive genomic instability in cancer (Document 1). However, the evidence does not explicitly state whether this inhibits genomic instability or not. Therefore, it's insufficient to definitively answer if oncogene-induced DNA replication stress inhibits genomic instability.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2662,7,3187,80,3267,provider,38455,0.3,0.75,0.829603,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172"", ""bioasq_24879017"", ""bioasq_23345616""]","The documents provide evidence that oncogene-induced DNA replication stress can contribute to genomic instability by compromising the repair of damaged bases, leading to a mutator phenotype (Document 1). However, the specific relationship between oncogene-induced DNA replication stress and single-nucleotide substitutions (SNS) is debated. The documents",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2662,7,1189,75,1264,provider,17747,0.354839,0.916667,0.905713,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172"", ""bioasq_24879017"", ""bioasq_23345616""]","Based on the provided documents, it appears that oncogene-induced DNA replication stress is thought to drive genomic instability in cancer (Document 1). However, the documents do not provide direct evidence about whether oncogene-induced DNA replication stress inhibits genomic instability. The evidence is insufficient to answer the question definitively.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2662,10,4096,80,4176,provider,49558,0.133333,0.333333,0.597341,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172"", ""bioasq_24879017"", ""bioasq_23345616"", ""bioasq_22850673"", ""bioasq_27131378"", ""bioasq_23182945""]","The texts discuss various aspects related to DNA replication and genome maintenance in different organisms. Some key points include:

1. Rif1 is a regulator of DNA replication timing in mammalian cells, affecting the temporal order of replication (Documents 8 and 9).
2. Histone H4 lysine 20 methylation (H",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2662,10,1766,75,1841,provider,24650,0.307692,0.833333,0.899173,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172"", ""bioasq_24879017"", ""bioasq_23345616"", ""bioasq_22850673"", ""bioasq_27131378"", ""bioasq_23182945""]","Yes, the provided documents suggest that oncogene-induced DNA replication stress can drive genomic instability in cancer. However, the documents do not directly discuss whether inhibiting DNA replication stress would also inhibit genomic instability. The evidence is insufficient to determine if inhibiting DNA replication stress would have a direct impact on genomic stability.",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2662,7,3187,80,3267,provider,39075,0.3,0.75,0.829603,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172"", ""bioasq_24879017"", ""bioasq_23345616""]","The documents provide evidence that oncogene-induced DNA replication stress can contribute to genomic instability by compromising the repair of damaged bases, leading to a mutator phenotype (Document 1). However, the specific relationship between oncogene-induced DNA replication stress and single-nucleotide substitutions (SNS) is debated. The documents",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2662,7,1189,75,1264,provider,18010,0.354839,0.916667,0.905713,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_22850674"", ""bioasq_25409831"", ""bioasq_24013172"", ""bioasq_24879017"", ""bioasq_23345616""]","Based on the provided documents, it appears that oncogene-induced DNA replication stress is thought to drive genomic instability in cancer (Document 1). However, the documents do not provide direct evidence about whether oncogene-induced DNA replication stress inhibits genomic instability. The evidence is insufficient to answer the question definitively.",False,,0,0,bioasq_mistral_80_evalbatch_01
