mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2484,7,1898,61,1959,provider,1926,0.351648,0.324675,0.730284,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_28035030"", ""bioasq_26484155""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, as mentioned in Document 1. It can be used to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data, serving as surrogates for experimental gold standard datasets.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2484,7,1472,49,1521,provider,1539,0.289017,0.246753,0.73593,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_28035030"", ""bioasq_26484155""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data. This information is found in Document 1.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2484,10,2363,43,2406,provider,1545,0.295858,0.25974,0.729138,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_28035030"", ""bioasq_26484155"", ""bioasq_22893239"", ""bioasq_21230665"", ""bioasq_21816340""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can be used to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2484,10,1931,52,1983,provider,1681,0.318182,0.285714,0.735942,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_28035030"", ""bioasq_26484155"", ""bioasq_22893239"", ""bioasq_21230665"", ""bioasq_21816340""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can be applied to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data. This information is found in Document 1.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2484,3,780,56,836,provider,1739,0.39779,0.363636,0.736256,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator. It can be used to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data, and can serve as a surrogate for an experimental gold standard dataset.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2484,3,641,40,681,provider,1333,0.277108,0.233766,0.72552,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2484,3,641,40,681,provider,1354,0.277108,0.233766,0.72552,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data.",False,,681,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2599,0,106,3,109,provider,590,0.0,0.0,0.001582,0.0,0.0,[],Yes.,False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2599,0,106,3,109,provider,615,0.0,0.0,0.001582,0.0,0.0,[],Yes.,False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2599,3,795,80,875,provider,2343,0.340909,0.521739,0.799517,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050""]","Yes. 

The documents provide evidence that a bite from the Lone Star Tick (Amblyomma americanum) can cause the victim to become allergic to red meat. Specifically, Document 1 mentions ""anaphylaxis to red meat following tick bites"" attributed to the Lone Star Tick, and Document 2 discusses a link between the bite of the Lone Star Tick and the development of sensitivity to",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2599,3,609,80,689,provider,2337,0.4,0.608696,0.792983,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050""]","Yes. According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Additionally, Document 2 explains that a link has been discovered between the bite of the Lone Star Tick and the development of sensitivity to galactose-α-1,3-galactose, a carbohydrate found in red meat. This suggests that a bite",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2599,5,1300,80,1380,provider,2339,0.404762,0.608696,0.778729,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050"", ""bioasq_28211222"", ""bioasq_22091729""]","Yes. 

According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Additionally, Document 2 explains that a link has been discovered between the bite of the Lone Star Tick and the development of sensitivity to galactose-α-1,3-galactose, a carbohydrate found in red meat. This suggests that a",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2599,5,1005,80,1085,provider,2328,0.414634,0.608696,0.788458,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050"", ""bioasq_28211222"", ""bioasq_22091729""]","Yes. 

The evidence is found in Document 1, which states that ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick"" and in Document 2, which mentions ""a link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2599,7,1807,80,1887,provider,2437,0.404762,0.608696,0.797825,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050"", ""bioasq_28211222"", ""bioasq_22091729"", ""bioasq_1188317"", ""bioasq_15039233""]","Yes. 

According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Additionally, Document 2 mentions a link between the bite of the Lone Star Tick and the development of sensitivity to galactose-α-1,3-galactose, which is a carbohydrate found in red meat. This suggests that a bite from",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2599,7,1431,80,1511,provider,2317,0.414634,0.608696,0.788458,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050"", ""bioasq_28211222"", ""bioasq_22091729"", ""bioasq_1188317"", ""bioasq_15039233""]","Yes. 

The evidence is found in Document 1, which states that ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick"" and in Document 2, which mentions ""a link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2599,10,3036,80,3116,provider,2396,0.367816,0.565217,0.843323,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050"", ""bioasq_28211222"", ""bioasq_22091729"", ""bioasq_1188317"", ""bioasq_15039233"", ""bioasq_26121906"", ""bioasq_12737943"", ""bioasq_10698963""]","Yes. 

According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" This indicates that a bite from the Lone Star Tick (Amblyomma americanum) can cause the victim to become allergic to red meat.

Document 2 further supports this, stating ""A link has been discovered between the bite of the Lone Star Tick",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2599,10,2370,80,2450,provider,2378,0.414634,0.608696,0.788458,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050"", ""bioasq_28211222"", ""bioasq_22091729"", ""bioasq_1188317"", ""bioasq_15039233"", ""bioasq_26121906"", ""bioasq_12737943"", ""bioasq_10698963""]","Yes. 

The evidence is found in Document 1, which states that ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick"" and in Document 2, which mentions ""a link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2599,7,1807,80,1887,provider,2418,0.390805,0.608696,0.755989,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050"", ""bioasq_28211222"", ""bioasq_22091729"", ""bioasq_1188317"", ""bioasq_15039233""]","Yes. 

The evidence for this answer can be found in Documents 1 and 2. Document 1 mentions that ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Document 2 further explains that a link has been discovered between the bite of the Lone Star Tick and the development of sensitivity to galactose-α-1,3-gal",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2599,7,1431,80,1511,provider,2208,0.414634,0.608696,0.788458,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050"", ""bioasq_28211222"", ""bioasq_22091729"", ""bioasq_1188317"", ""bioasq_15039233""]","Yes. 

The evidence is found in Document 1, which states that ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick"" and in Document 2, which mentions ""a link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2599,3,609,80,689,provider,2167,0.4,0.608696,0.792983,1.0,1.0,"[""bioasq_28319627"", ""bioasq_24690977"", ""bioasq_21549050""]","Yes. According to Document 1, ""anaphylaxis to red meat following tick bites have been attributed to the lone star tick."" Additionally, Document 2 explains that a link has been discovered between the bite of the Lone Star Tick and the development of sensitivity to galactose-α-1,3-galactose, a carbohydrate found in red meat. This suggests that a bite",False,,689,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2662,0,88,17,105,provider,848,0.153846,0.166667,0.07,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2662,0,88,17,105,provider,706,0.153846,0.166667,0.07,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2662,3,1117,80,1197,provider,2403,0.263158,0.833333,0.865336,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_27131378""]","The evidence is insufficient to conclude that oncogene-induced DNA replication stress inhibits genomic instability. In fact, Document 1 suggests that oncogene-induced DNA replication stress can drive genomic instability in cancer. Document 2 discusses the role of H3K79 dimethylation in replication initiation and genomic stability, but does not provide direct evidence on the relationship between oncogene-induced DNA replication stress and genomic instability.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2662,3,435,70,505,provider,2095,0.342857,1.0,0.916895,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_27131378""]","The evidence is insufficient to conclude that oncogene-induced DNA replication stress inhibits genomic instability. In fact, Document 1 suggests the opposite, stating that oncogene-induced DNA replication stress is thought to drive genomic instability in cancer. There is no information in the provided documents that supports the idea that oncogene-induced DNA replication stress inhibits genomic instability.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2662,5,1789,80,1869,provider,2295,0.253165,0.833333,0.896767,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_27131378"", ""bioasq_23345616"", ""bioasq_24879017""]","The evidence is insufficient to conclude that oncogene-induced DNA replication stress inhibits genomic instability. In fact, Document 1 suggests that oncogene-induced DNA replication stress can drive genomic instability in cancer, which is the opposite of inhibition. The other documents do not provide direct evidence to support the idea that oncogene-induced DNA replication stress inhibits genomic instability. Therefore, based on the provided documents, the evidence",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2662,5,774,80,854,provider,2309,0.285714,0.916667,0.908586,1.0,1.0,"[""bioasq_23204322"", ""bioasq_23754963"", ""bioasq_27131378"", ""bioasq_23345616"", ""bioasq_24879017""]","The evidence is insufficient to conclude that oncogene-induced DNA replication stress inhibits genomic instability. In fact, Document 1 suggests the opposite, stating that ""Oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."" The other documents do not provide direct evidence to support the idea that oncogene-induced DNA replication stress inhibits genomic instability. Therefore, based on the provided documents, the",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
