mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_10_full,Fixed Full Context,fixed_10,full,212,10,4096,80,4176,provider,61962,0.192771,0.3,0.318298,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235"", ""4434951"", ""42387637"", ""4679264""]","The provided documents suggest that DNA methylation changes are associated with aging, but they do not explicitly state that these changes lead to increased aging or that they are a cause of aging. However, some documents imply that epigenetic changes, including DNA methylation, may play a role in the aging process (Document 8). Additionally, Document 10 shows that DNA methylation is",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,212,10,2530,80,2610,provider,41478,0.263158,0.45,0.389833,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235"", ""4434951"", ""42387637"", ""4679264""]","Yes, the provided documents suggest that CR (Calorie Restriction) is associated with higher methylation age. Although not directly mentioned in relation to CR, Document 1 discusses DNA methylation age being used as a biologically meaningful measure, and Document 5 explains that DNA methylation is often described as a 'silencing' epigenetic mark. In Document 8",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,212,7,2556,80,2636,provider,42261,0.222222,0.45,0.370054,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235""]","Yes, according to Document 3, there are widespread and tissue-specific age-related DNA methylation changes in mice, which suggests that higher methylation age might be associated with CR (Calorie Restriction) as it is a common feature of aging in mammals. However, the document does not explicitly state that CR is associated with higher methylation age in humans or",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,212,7,1423,80,1503,provider,26452,0.181818,0.35,0.315388,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235""]","Yes, the provided documents suggest that CR (Calorie Restriction) is not directly associated with higher methylation age. However, they do indicate that DNA methylation age is associated with human tissues and cell types, including cancer samples where it shows significant age acceleration (Document 1). Additionally, age-associated DNA methylation changes have been observed in mice (",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,212,3,613,80,693,provider,10703,0.238095,0.45,0.451349,0.0,0.0,"[""7808055"", ""4414481"", ""11935250""]","The documents provided do not directly state that CR (Calorie Restriction) is associated with higher methylation age. However, they do mention that DNA methylation age is associated with various factors such as cancer types and tissue types, but no direct link between CR and higher methylation age is established in the given documents. The evidence is insufficient to answer the question directly.",False,,693,0
no_retrieval_full,No Retrieval,no_retrieval,full,213,0,93,80,173,provider,10221,0.109091,0.75,0.428845,0.0,0.0,[],"The provided documents do not contain information about the relationship between CRP (C-reactive protein) and postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. Therefore, it is not possible to confirm or deny the statement that ""CRP is not predictive of postoperative mortality following CABG surgery."" The evidence is ins",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,213,0,93,80,173,provider,9141,0.109091,0.75,0.428845,0.0,0.0,[],"The provided documents do not contain information about the relationship between CRP (C-reactive protein) and postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. Therefore, it is not possible to confirm or deny the statement that ""CRP is not predictive of postoperative mortality following CABG surgery."" The evidence is ins",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,213,3,1740,80,1820,provider,26621,0.140351,1.0,0.366508,0.0,0.0,"[""27054878"", ""20887554"", ""21048969""]","The documents provided do not directly address the question about postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery specifically. However, they do suggest that high levels of C-reactive protein (CRP) are associated with increased long-term and mid-term mortality after cardiac surgery in general. The evidence is insufficient to definitively",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,213,3,904,80,984,provider,18242,0.072727,0.5,0.178017,0.0,0.0,"[""27054878"", ""20887554"", ""21048969""]","The documents provided do not explicitly state that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. Instead, they suggest that preoperative CRP levels can predict long-term and mid-term mortality after cardiac surgery, as well as the association between vascular inflammation (as measured by",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,213,5,2921,80,3001,provider,41120,0.107143,0.75,0.290619,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901""]","The evidence provided in the documents does not directly address whether CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. Instead, they discuss the association between preoperative CRP levels and long-term or mid-term mortality, hospital length of stay, and other outcomes in patients undergoing CABG",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,213,5,1650,80,1730,provider,27632,0.038462,0.25,0.123091,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901""]","The documents provided do not directly address the question about CRP being predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. However, some documents suggest that preoperative CRP levels can predict long-term mortality and mid-term outcome after cardiac surgery (Documents 1, 2, and 3).",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,213,7,4096,80,4176,provider,57836,0.036364,0.25,0.062994,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940""]","Based on the provided articles, preoperative statin treatment seems to have a potential role in reducing systemic inflammatory response and myocardial damage following cardiac surgery with cardiopulmonary bypass (CPB). However, it does not appear to be associated with a lower incidence of acute kidney injury after cardiac surgery.

In Document 7",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,213,7,2535,80,2615,provider,40129,0.105263,0.75,0.296695,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940""]","The evidence provided in the documents suggests that preoperative C-reactive protein (CRP) levels can predict long-term mortality and hospital length of stay after primary, nonemergent coronary artery bypass grafting (Document 1). It is also associated with mid-term survival and hospitalization for cardiac causes (Document 2), and it increases the likelihood",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,213,10,4096,80,4176,provider,57698,0.036364,0.25,0.11547,0.315465,0.125,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940"", ""13625993"", ""20130904"", ""18872233""]","The texts provided discuss various aspects related to health, specifically focusing on obesity, mental health, and surgical interventions such as gastric bypass and coronary artery bypass grafting (CABG).

1. Some texts highlight the importance of assessing eating patterns in patients undergoing gastric bypass surgery, as disturbed eating patterns before surgery may",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,213,10,3358,80,3438,provider,48588,0.142857,1.0,0.369274,0.315465,0.125,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940"", ""13625993"", ""20130904"", ""18872233""]","The evidence is insufficient to determine if CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery, as the documents provided do not explicitly state this information. However, some documents suggest that preoperative CRP levels may be associated with increased morbidity and mortality after cardiac surgery (Document 1",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,213,7,4096,80,4176,provider,57440,0.036364,0.25,0.062994,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940""]","Based on the provided articles, preoperative statin treatment seems to have a potential role in reducing systemic inflammatory response and myocardial damage following cardiac surgery with cardiopulmonary bypass (CPB). However, it does not appear to be associated with a lower incidence of acute kidney injury after cardiac surgery.

In Document 7",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,213,7,2535,80,2615,provider,40103,0.105263,0.75,0.296695,0.0,0.0,"[""27054878"", ""20887554"", ""21048969"", ""750781"", ""40156901"", ""9334631"", ""9846940""]","The evidence provided in the documents suggests that preoperative C-reactive protein (CRP) levels can predict long-term mortality and hospital length of stay after primary, nonemergent coronary artery bypass grafting (Document 1). It is also associated with mid-term survival and hospitalization for cardiac causes (Document 2), and it increases the likelihood",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,213,3,904,80,984,provider,10546,0.072727,0.5,0.178017,0.0,0.0,"[""27054878"", ""20887554"", ""21048969""]","The documents provided do not explicitly state that CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery. Instead, they suggest that preoperative CRP levels can predict long-term and mid-term mortality after cardiac surgery, as well as the association between vascular inflammation (as measured by",False,,984,0
no_retrieval_full,No Retrieval,no_retrieval,full,216,0,78,31,109,provider,4392,0.411765,0.5,0.445132,0.0,0.0,[],The provided documents do not contain information about CX3CR1 on Th2 cells impairing T cell survival. Evidence is insufficient.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,216,0,78,36,114,provider,4951,0.358974,0.5,0.396059,0.0,0.0,[],The provided documents do not contain information about CX3CR1 specifically impairing T cell survival on Th2 cells. Evidence is insufficient to confirm this statement.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,216,3,1143,80,1223,provider,21905,0.225352,0.5,0.404577,1.0,1.0,"[""21366394"", ""10831818"", ""18834078""]","The provided documents suggest that CX3CR1 on Th2 cells promotes their survival in an inflamed lung, specifically during allergic asthma (Document 1). However, there is no direct evidence in the provided documents about the impact of CX3CR1 on T cell survival in other conditions such as multiple sclerosis or during secondary T cell-T cell synapt",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,216,3,767,80,847,provider,17328,0.246154,0.5,0.417957,1.0,1.0,"[""21366394"", ""10831818"", ""18834078""]","The documents provided do not explicitly state that CX3CR1 on the Th2 cells impairs T cell survival. Instead, they suggest that CX3CR1 promotes T helper type 2 (Th2) cell survival in inflamed lungs during allergic asthma and in demyelinating pattern II lesions of multiple sclerosis. However, there is no evidence",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,216,5,2011,80,2091,provider,30695,0.231884,0.5,0.379628,1.0,1.0,"[""21366394"", ""10831818"", ""18834078"", ""21363424"", ""8639034""]","The documents provided suggest that CX3CR1 on Th2 cells promotes T cell survival in inflamed lungs during allergic asthma (Document 1). However, there is no direct evidence in these documents to indicate whether CX3CR1 impairs T cell survival in other contexts such as multiple sclerosis or Th1 cells. The evidence is insufficient to answer",False,,0,0
